id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
914,金元帅苹果,,水果,53.0,0.2,0.1,13.3,1.1,2.0,,,,True,False,False,True,单条数据
915,金塔寺瓜,,水果,10.0,0.6,0.1,2.0,0.7,,,,,True,False,False,True,单条数据
916,金红桃,,水果,28.0,0.7,0.1,6.6,1.0,,,,,True,False,False,True,单条数据
917,锦丰梨,,水果,51.0,0.2,0.1,13.9,3.2,,,,,True,False,False,True,单条数据
918,长把梨,,水果,62.0,0.8,0.8,14.9,4.0,9.0,,,,True,False,False,True,单条数据
919,雪梨,,水果,79.0,0.9,0.1,20.2,3.0,12.0,,,,True,False,False,True,单条数据
920,雪花梨,,水果,42.0,0.2,0.1,10.6,0.8,5.0,,,,True,False,False,True,单条数据
921,青香蕉苹果,,水果,52.0,0.3,0.1,13.1,1.3,9.0,,,,True,False,False,True,单条数据
922,面蛋,,水果,91.0,1.6,0.5,21.7,3.3,206.0,,,,True,False,False,True,单条数据
923,香梨,,水果,51.0,0.3,0.1,13.6,2.7,6.0,,,,True,False,False,True,单条数据
924,香玉苹果,,水果,62.0,0.5,0.1,15.7,1.7,3.0,,,,True,False,False,True,单条数据
925,香蕉,香蕉（红皮）；香蕉（红皮）；香蕉 [甘蕉],水果,86.7,1.2,0.2,20.8,1.2,8.3,52.0,,,True,False,False,True,合并3条取均值
926,马蹄黄梨,,水果,50.0,0.3,0.1,12.5,1.3,2.0,,,,True,False,False,True,单条数据
927,高山白桃,,水果,42.0,0.7,0.2,10.1,1.3,7.0,,,,True,False,False,True,单条数据
928,鳄梨,,水果,171.0,2.0,15.3,7.4,2.1,11.0,,,,True,False,False,True,单条数据
929,鸭广梨,,水果,60.0,0.6,0.2,16.5,5.1,18.0,,,,True,False,False,True,单条数据
930,鸭梨,,水果,45.0,0.2,0.2,11.1,1.1,4.0,,,,True,False,False,True,单条数据
931,鹅黄梨,,水果,41.0,0.3,0.1,10.7,1.9,1.0,,,,True,False,False,True,单条数据
932,麻醉瓜,,水果,17.0,0.7,0.1,3.6,0.4,,,,,True,False,False,True,单条数据
933,黄元帅苹果,,水果,59.0,0.2,0.3,14.7,1.8,5.0,,,,True,False,False,True,单条数据
934,黄河蜜瓜,,水果,11.0,0.4,,4.0,3.2,,,,,True,False,False,True,单条数据
935,黄皮果,,水果,39.0,1.6,0.2,9.9,4.3,,,,,True,False,False,True,单条数据
936,黄香蕉苹果,,水果,53.0,0.3,0.2,13.7,2.2,10.0,,,,True,False,False,True,单条数据
937,黑枣,黑枣（无核）[乌枣]；黑枣（有核）,水果,240.0,2.7,0.4,59.3,5.9,75.0,,,,True,False,False,True,合并2条取均值
938,黑醋栗,,水果,66.0,1.4,0.4,15.4,2.4,55.0,,,,True,False,False,True,单条数据
# =====分类：油脂类 | 共22条=====
939,大麻油,,油脂类,899.0,,99.9,,,15.0,,,,False,False,False,True,单条数据
940,棉籽油,,油脂类,899.0,,99.8,0.1,,17.0,,,,False,False,False,True,单条数据
941,棕榈油,,油脂类,900.0,,100.0,,,,,,,False,False,False,True,单条数据
942,椰子油,,油脂类,899.0,,99.9,,,,,,,False,False,False,True,单条数据
943,橄榄油,,油脂类,899.0,,99.9,,,,,,,False,False,False,True,单条数据
944,混合油,,油脂类,900.0,,99.9,0.1,,75.0,,,,False,False,False,True,单条数据
945,牛油,牛油（板油）；牛油（炼）,油脂类,866.5,,95.8,1.0,,9.0,,,,False,False,False,True,合并2条取均值
946,猪油,猪油（板油）；猪油（炼）,油脂类,862.0,,94.2,3.7,,,,,,False,False,False,True,合并2条取均值
947,玉米油,,油脂类,895.0,,99.2,0.5,,1.0,,,,False,False,False,True,单条数据
948,红花油,,油脂类,899.0,,99.9,,,,,,,False,False,False,True,单条数据
949,羊油,羊油（板油）；羊油（炼）,油脂类,859.5,,93.5,4.5,,,,,,False,False,False,True,合并2条取均值
950,胡麻油,,油脂类,900.0,,100.0,,,3.0,,,,False,False,False,True,单条数据
951,色拉油,,油脂类,898.0,,99.8,,,18.0,,,,False,False,False,True,单条数据
952,芝麻油,,油脂类,898.0,,99.7,0.2,,9.0,,,,False,False,False,True,单条数据
953,花生油,,油脂类,899.0,,99.9,,,12.0,,,,False,False,False,True,单条数据
954,茶油,,油脂类,899.0,,99.9,,,5.0,,,,False,False,False,True,单条数据
955,菜籽油,,油脂类,899.0,,99.9,,,9.0,,,,False,False,False,True,单条数据
956,葵花子油,,油脂类,899.0,,99.9,,,2.0,,,,False,False,False,True,单条数据
957,豆油,,油脂类,899.0,,99.9,,,13.0,,,,False,False,False,True,单条数据
958,辣椒油,,油脂类,900.0,,100.0,,,,,,,False,False,False,True,单条数据
959,鸭油,,油脂类,897.0,,99.7,,,,,,,False,False,False,True,单条数据
960,麦胚油,,油脂类,899.0,,99.9,,,,,,,False,False,False,True,单条数据
