food_name,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha
薤 [咬头],蔬菜,1.0,,,,0.3,160.0,,,,True,True,False
薤白(鲜)[小根蒜,山蒜,团蒜],蔬菜,124.0,3.4,0.4,27.1,0.9,100.0,,,,True,True,False
大薯（鲜）[参薯],蔬菜,108.0,2.1,0.2,24.9,1.1,10.0,,,,True,True,False
豆薯（鲜）[凉薯，地瓜，沙葛],蔬菜,56.0,0.9,0.1,13.4,0.8,21.0,,,,True,True,False
葛（鲜）[葛署，粉葛],蔬菜,150.0,2.2,0.2,36.1,2.4,,,,,True,True,False
山药（鲜）[薯蓣，大薯],蔬菜,57.0,1.9,0.2,12.4,0.8,16.0,51.0,,,True,True,False
山药（干）,蔬菜,327.0,9.4,1.0,70.8,1.4,62.0,51.0,,,True,True,False
槟榔芋（鲜）,蔬菜,90.0,3.0,0.1,19.7,1.1,45.0,,,,True,True,False
芋头 [芋艿、毛芋],蔬菜,56.0,1.3,0.2,12.7,1.0,11.0,,,,True,True,False
芋头（煮）,蔬菜,60.0,2.9,0.1,13.0,0.3,16.0,48.0,,,True,True,False
姜（鲜）[黄姜],蔬菜,46.0,1.3,0.6,10.3,2.7,27.0,,,,True,True,False
姜（干）,蔬菜,308.0,9.1,5.7,64.0,17.7,62.0,,,,True,True,False
姜（子姜，鲜）[嫩姜],蔬菜,21.0,0.7,0.6,3.7,0.9,9.0,,,,True,True,False
洋姜（鲜）[菊芋，鬼子姜],蔬菜,64.0,2.4,,15.8,4.3,23.0,,,,True,True,False
艾蒿,蔬菜,,,,3.6,3.6,137.0,,,,True,True,False
白花菜,蔬菜,,,,,,26.0,,,,True,True,False
白花桔梗,蔬菜,,,,,2.9,44.0,,,,True,True,False
白沙蒿（鲜）[沙蒿],蔬菜,232.0,4.3,0.9,8.5,1.9,305.0,,,,True,True,False
白沙蒿子（干）[沙蒿子],蔬菜,1722.0,27.9,15.1,41.0,,505.0,,,,True,True,False
白薯叶（鲜）[甘薯叶],蔬菜,249.0,4.8,0.7,9.0,1.0,174.0,,,,True,True,False
百里香（鲜）,蔬菜,,,,,0.2,218.0,,,,True,True,False
败酱（鲜）[胭脂麻],蔬菜,290.0,1.5,1.0,17.3,7.5,235.0,,,,True,True,False
扁蓄菜（鲜）[竹节草],蔬菜,313.0,6.0,0.6,12.4,2.1,50.0,,,,True,True,False
朝鲜蓟（鲜）,蔬菜,226.0,2.7,0.2,10.9,1.1,255.0,,,,True,True,False
刺儿菜（鲜）[小蓟，蓟蓟菜],蔬菜,174.0,4.5,0.4,5.9,1.8,252.0,,,,True,True,False
刺楸（鲜）,蔬菜,,,,,8.1,495.0,,,,True,True,False
达乌里胡枝子（鲜）[牛枝子，豆豆苗],蔬菜,491.0,7.0,1.0,23.1,6.0,300.0,,,,True,True,False
达乌里胡枝子子（鲜）[牛枝子子，豆豆苗子],蔬菜,1535.0,36.8,8.3,41.7,10.9,392.0,,,,True,True,False
大玻璃草叶（鲜）[大车前],蔬菜,206.0,4.4,0.3,8.8,3.1,443.0,,,,True,True,False
大巢菜（鲜）[野苕子，野豌豆],蔬菜,264.0,3.8,0.5,13.6,5.5,270.0,,,,True,True,False
大蓟叶（鲜）[飞廉叶],蔬菜,158.0,1.5,1.4,5.5,1.4,,,,,True,True,False
地肤（鲜）[益明，扫帚苗],蔬菜,273.0,5.2,0.8,10.4,2.2,281.0,,,,True,True,False
地笋（鲜）[地古牛，地瓜儿苗叶],蔬菜,288.0,4.3,0.7,13.7,4.7,297.0,,,,True,True,False
豆腐柴（鲜）,蔬菜,,,,7.8,,126.0,,,,True,True,False
独行菜（鲜）,蔬菜,75.0,2.0,,,1.6,188.0,,,,True,True,False
独行菜（宽，鲜）,蔬菜,,,,,1.7,183.0,,,,True,True,False
胡枝子（鲜）[山豆子],蔬菜,579.0,5.3,2.2,29.6,10.5,,,,,True,True,False
槐花（鲜）[洋槐花，豆槐花],蔬菜,344.0,3.1,0.7,17.0,2.2,83.0,,,,True,True,False
黄麻叶（鲜）,蔬菜,177.0,4.7,0.3,5.8,1.2,208.0,,,,True,True,False
碱蓬（鲜）[棉蓬，猪毛菜],蔬菜,138.0,2.8,0.3,5.2,0.9,480.0,,,,True,True,False
苦苦菜（鲜）,蔬菜,174.0,2.5,0.9,6.8,1.8,,,,,True,True,False
轮叶党参,蔬菜,,,,,4.0,68.0,,,,True,True,False
罗勒[兰香],蔬菜,108.0,3.8,4.6,3.9,,285.0,,,,True,True,False
马齿苋（鲜）[长寿菜，瓜子菜],蔬菜,117.0,2.3,0.5,3.9,0.7,85.0,,,,True,True,False
马兰头（鲜）[马兰，鸡儿肠，路边菊],蔬菜,119.0,2.4,0.4,4.6,1.6,67.0,,,,True,True,False
麦瓶草（鲜）[米瓦罐],蔬菜,159.0,4.5,0.5,4.4,1.0,153.0,,,,True,True,False
牛至,蔬菜,,0.4,,,,218.0,,,,True,True,False
牛蒡叶（鲜）,蔬菜,174.0,4.7,0.8,5.1,2.4,242.0,,,,True,True,False
爬景天（鲜）[石头菜],蔬菜,87.0,0.6,0.7,3.5,0.9,260.0,,,,True,True,False
喷瓜,蔬菜,,,,,0.3,74.0,,,,True,True,False
婆罗门参（白，鲜）,蔬菜,,,,,0.3,61.0,,,,True,True,False
婆罗门参（黑，鲜）[鸦葱],蔬菜,,0.1,,0.3,,,,,,True,True,False
蒲公英叶（鲜）[黄花苗叶，孛孛丁叶],蔬菜,221.0,4.8,1.1,7.0,2.1,,,,,True,True,False
掐不齐（鲜）[鸡眼草，牛黄草],蔬菜,462.0,6.1,1.4,23.6,10.5,,,,,True,True,False
清明菜（鲜）[鼠曲菜],蔬菜,206.0,3.1,0.6,8.9,2.1,,,,,True,True,False
沙参叶（鲜）[白参],蔬菜,390.0,0.8,1.6,21.6,5.4,,,,,True,True,False
沙蓬子（鲜）[沙米],蔬菜,1459.0,21.5,8.1,50.6,6.3,,,,,True,True,False
山苦荬叶（鲜）[启明菜叶],蔬菜,139.0,2.2,0.4,5.6,0.8,,,,,True,True,False
食用大黄（鲜）,蔬菜,39.0,1.6,1.5,1.5,1.5,,,,,True,True,False
食用黄麻,蔬菜,94.0,0.9,0.1,,0.3,,,,,True,True,False
酸模（鲜）,蔬菜,72.0,1.7,0.2,,1.0,,,,,True,True,False
汤菜（鲜）,蔬菜,99.0,1.8,0.5,3.4,0.8,131.0,,,,True,True,False
土三七（鲜）[景天三七],蔬菜,200.0,2.1,0.7,9.0,1.5,,,,,True,True,False
歪头菜（鲜）[草豆，二叶萩],蔬菜,308.0,2.5,0.3,17.9,5.4,,,,,True,True,False
梧桐子（鲜）[瓢儿果],蔬菜,2341.0,23.6,38.8,30.1,2.2,,,,,True,True,False
夏枯草（鲜）[铁色草],蔬菜,265.0,2.5,0.7,12.7,1.9,,,,,True,True,False
香椿（鲜）[香椿芽],蔬菜,211.0,1.7,0.4,10.9,1.8,96.0,,,,True,True,False
香茅,蔬菜,72.0,1.7,0.2,,0.4,,,,,True,True,False
小旋花（鲜）[狗儿蔓],蔬菜,251.0,0.5,15.4,3.1,,,,,,True,True,False
鸭跖草（鲜）[竹叶菜，淡竹叶],蔬菜,144.0,2.8,0.3,5.7,1.2,,,,,True,True,False
野葱（鲜）[沙葱，麦葱],蔬菜,152.0,2.7,0.2,6.7,1.5,,,,,True,True,False
野韭菜（鲜）[山韭],蔬菜,182.0,3.7,0.9,7.2,4.1,,,,,True,True,False
野菊（鲜）,蔬菜,195.0,3.2,0.5,9.0,3.4,,,,,True,True,False
野蒜（鲜）[小蒜，野葱],蔬菜,144.0,1.0,0.4,7.7,2.0,89.0,,,,True,True,False
野苋菜（鲜）[假苋菜],蔬菜,260.0,5.5,0.6,9.5,1.6,610.0,,,,True,True,False
茵陈蒿（鲜）[茵陈],蔬菜,273.0,5.6,0.4,12.0,4.4,257.0,,,,True,True,False
榆钱（鲜）,蔬菜,187.0,4.8,0.4,7.6,4.3,62.0,,,,True,True,False
珍珠花菜,蔬菜,72.0,1.7,0.2,,,155.0,,,,True,True,False
紫花桔梗,蔬菜,94.0,0.9,0.1,,2.9,46.0,,,,True,True,False
紫萼香茶菜,蔬菜,72.0,1.7,0.2,,6.9,356.0,,,,True,True,False
茼蒿菜（尖叶）[取英菜，苦麻子],蔬菜,75.0,2.0,,,0.2,218.0,,,,True,True,False
茼蒿子（干）[紫茼蒿子],蔬菜,1501.0,36.4,8.7,39.9,12.4,595.0,,,,True,True,False
茴芹（鲜）,蔬菜,94.0,0.9,0.1,17.0,,,,,,True,True,False
荠菜（鲜）[野荠],蔬菜,54.0,0.7,0.2,2.7,1.2,89.0,,,,True,True,False
蒌蒿（鲜）,蔬菜,239.0,3.7,0.7,9.0,,17.0,,,,True,True,False
蕨菜（鲜）[龙头菜，如意菜],蔬菜,177.0,1.6,0.4,9.0,1.8,17.0,,,,True,True,False
蕨菜（脱水）,蔬菜,1265.0,6.6,0.9,79.7,25.5,851.0,,,,True,True,False
蕨麻（干）[鹅绒委陵菜],蔬菜,1492.0,12.6,1.4,75.0,3.2,123.0,,,,True,True,False
枸杞菜（鲜）[枸杞，地骨],蔬菜,197.0,5.6,1.1,4.5,1.6,36.0,,,,True,True,False
酢浆草（鲜）[酸模草，酸溜溜],蔬菜,278.0,3.1,0.5,12.4,,27.0,,,,True,True,False
苦苣菜[苦菜、天精菜],蔬菜,136.0,3.1,0.6,4.5,1.7,230.0,,,,True,True,False
苜蓿[草头、金花菜],蔬菜,148.0,5.0,0.7,2.9,1.4,112.0,,,,True,True,False
鱼腥草（叶）[蕺菜、臭菜],蔬菜,131.0,2.1,0.1,10.7,,57.0,,,,True,True,False
鱼腥草（根）,蔬菜,261.0,2.1,0.1,19.5,,74.0,,,,True,True,False
刺五加尖,蔬菜,69.0,4.8,1.0,10.2,,176.0,,,,True,True,False
枸杞叶,蔬菜,34.0,3.0,1.3,5.3,,146.0,,,,True,True,False
灰灰菜（干，藜）,蔬菜,312.0,18.3,1.5,56.2,,1489.0,,,,True,True,False
荆芥,蔬菜,26.0,2.6,,4.3,,210.0,,,,True,True,False
扁豆 [月亮菜],蔬菜,41.0,2.7,0.2,8.2,2.1,38.0,,,,True,True,False
蚕豆 (鲜),蔬菜,111.0,8.8,0.4,19.5,3.1,16.0,17.0,,,True,True,False
刀豆 (鲜),蔬菜,40.0,3.1,0.3,7.0,1.8,49.0,,,,True,True,False
豆角,蔬菜,34.0,2.5,0.2,6.7,2.1,29.0,,,,True,True,False
豆角 (鲜, 白),蔬菜,35.0,2.2,0.2,7.4,2.6,26.0,,,,True,True,False
荷兰豆,蔬菜,30.0,2.5,0.3,4.9,1.4,51.0,,,,True,True,False
龙豆 (鲜),蔬菜,36.0,3.7,0.5,5.0,1.9,147.0,,,,True,True,False
龙牙豆 (鲜) [玉豆],蔬菜,19.0,2.6,0.2,2.4,1.3,30.0,,,,True,True,False
毛豆 (鲜) [青豆, 菜用大豆],蔬菜,131.0,13.1,5.0,10.5,4.0,135.0,,,,True,True,False
四季豆 (菜豆),蔬菜,31.0,2.0,0.4,5.7,1.5,42.0,27.0,,,True,True,False
豌豆 (带荚, 鲜) [回回豆],蔬菜,111.0,7.4,0.3,21.2,3.0,21.0,42.0,,,True,True,False
豌豆尖,蔬菜,225.0,3.1,,53.9,1.3,17.0,,,,True,True,False
油豆角 (鲜) [多花菜豆],蔬菜,25.0,2.4,0.3,3.9,1.6,69.0,,,,True,True,False
垄船豆 (鲜),蔬菜,36.0,2.0,0.4,6.8,1.3,37.0,,,,True,True,False
芸豆 (鲜),蔬菜,30.0,0.8,0.1,7.4,2.1,88.0,24.0,,,True,True,False
豇豆 (长),蔬菜,32.0,2.7,0.2,5.8,1.8,42.0,,,,True,True,False
扁豆,蔬菜,32.0,2.3,0.2,7.4,3.9,57.0,38.0,,,True,True,False
豇豆,蔬菜,32.0,2.2,0.3,7.3,,62.0,,,,True,True,False
四季豆 [菜豆、芸豆],蔬菜,24.0,2.0,0.2,6.0,,43.0,,,,True,True,False
四棱豆 [杨桃豆、翅豆],蔬菜,19.0,2.0,0.2,4.2,,61.0,,,,True,True,False
甜脆荷兰豆 [甜豆],蔬菜,32.0,3.0,0.3,8.1,6.8,65.0,,,,True,True,False
发芽豆,蔬菜,131.0,12.4,0.7,19.4,1.3,41.0,,,,True,True,False
黄豆芽,蔬菜,47.0,4.5,1.6,4.5,1.5,21.0,,,,True,True,False
黄豆芽,蔬菜,39.0,4.4,1.6,3.6,,30.0,,,,True,True,False
绿豆芽,蔬菜,16.0,1.7,0.1,2.6,1.2,14.0,,,,True,True,False
黑豆苗,蔬菜,30.0,4.4,0.8,2.6,1.6,58.0,,,,True,True,False
豌豆苗,蔬菜,32.0,4.8,0.8,2.6,,15.0,,,,True,True,False
蚕豆淀粉,主食,342.0,0.5,,85.3,0.5,36.0,,,,True,True,False
豌豆淀粉,主食,342.0,0.6,,85.0,0.3,4.0,,,,True,True,False
玉米淀粉,主食,346.0,1.2,0.1,85.0,0.1,18.0,,,,True,True,False
团粉 [芡粉],主食,348.0,1.5,,85.8,0.8,34.0,,,,True,True,False
藕粉,主食,373.0,0.2,,93.0,0.1,8.0,33.0,,,True,True,False
桂花藕粉,主食,344.0,0.4,0.1,85.3,,36.0,,,,True,True,False
魔芋精粉 [鬼芋粉,南星粉],主食,186.0,4.6,0.1,78.8,74.4,45.0,,,,True,True,False
淀粉(小麦),主食,351.0,0.2,0.5,86.0,,14.0,,,,True,True,False
淀粉(大米),主食,366.0,0.2,0.7,89.3,,29.0,,,,True,True,False
淀粉(马铃薯),主食,332.0,0.1,0.1,82.0,,22.0,,,,True,True,False
淀粉（甘薯）,主食,342.0,0.1,0.2,84.4,,62.0,,,,True,True,False
煎炸粉,主食,331.0,12.1,1.4,73.6,0.7,11.0,,,,True,True,False
粉丝,主食,338.0,0.8,0.2,83.7,1.1,31.0,,,,True,True,False
豌豆粉丝,主食,368.0,0.4,,91.7,0.3,10.0,,,,True,True,False
粉条,主食,338.0,0.5,0.1,84.2,0.6,35.0,,,,True,True,False
马铃薯[土豆、洋芋],主食,81.0,2.6,0.2,17.8,1.1,7.0,,,,True,True,False
马铃薯丁(脱水),主食,344.0,5.7,0.5,80.7,3.3,39.0,,,,True,True,False
马铃薯(烤),主食,70.0,1.8,0.1,16.4,0.4,2.0,62.0,,,True,True,False
马铃薯(蒸),主食,69.0,3.0,,15.3,0.2,4.0,62.0,,,True,True,False
马铃薯(煮),主食,65.0,3.2,,14.2,0.2,4.0,62.0,,,True,True,False
马铃薯全粉,主食,362.0,8.4,0.5,82.7,3.5,35.0,,,,True,True,False
甘薯(白心)[红皮山芋],主食,106.0,1.4,0.2,25.2,1.0,24.0,54.0,,,True,True,False
甘薯片[白薯干],主食,344.0,4.7,0.8,80.5,2.0,112.0,,,,True,True,False
甘薯粉[地瓜粉],主食,336.0,2.7,0.2,80.9,0.1,33.0,,,,True,True,False
甘薯(红心)[山芋、红薯],主食,61.0,0.7,0.2,15.3,,18.0,54.0,,,True,True,False
木薯,主食,119.0,2.1,0.3,27.8,1.6,,,,,True,True,False
鸡蛋（代表值）,肉蛋类,139.0,13.1,8.6,2.4,,56.0,,,,False,False,False
鸡蛋（白皮）,肉蛋类,138.0,12.7,9.0,1.5,,48.0,,,,False,False,False
鸡蛋（土鸡）,肉蛋类,138.0,14.4,6.4,5.6,,76.0,,,,False,False,False
鸡蛋白,肉蛋类,60.0,11.6,0.1,3.1,,9.0,,,,False,False,False
鸡蛋白（乌骨鸡）,肉蛋类,44.0,9.8,0.1,1.0,,9.0,,,,False,False,False
鸡蛋黄,肉蛋类,328.0,15.2,28.2,3.4,,112.0,,,,False,False,False
鸡蛋黄（乌骨鸡）,肉蛋类,263.0,15.2,19.9,5.7,,107.0,,,,False,False,False
鸡蛋（红皮）,肉蛋类,143.0,12.2,10.5,,,44.0,,,,False,False,False
鸡蛋（藏鸡蛋）,肉蛋类,162.0,12.6,11.3,2.4,,57.0,,,,False,False,False
鸡蛋（乌鸡蛋，绿皮）,肉蛋类,170.0,12.6,10.6,6.1,,42.0,,,,False,False,False
鸡蛋粉 [全蛋粉],肉蛋类,545.0,43.4,36.2,11.3,,954.0,,,,False,False,False
鸡蛋黄粉,肉蛋类,644.0,31.6,55.1,5.3,,266.0,,,,False,False,False
松花蛋（鸡蛋）,肉蛋类,178.0,14.8,10.6,5.8,,26.0,,,,False,False,False
鸡蛋（煮）,肉蛋类,143.0,12.1,10.5,0.1,,35.0,,,,False,False,False
毛蛋,肉蛋类,176.0,14.2,13.2,,,204.0,,,,False,False,False
荷包蛋（油煎）,肉蛋类,195.0,13.5,15.0,1.4,,55.0,,,,False,False,False
荷包蛋（煮）,肉蛋类,155.0,12.3,11.7,0.2,,55.0,,,,False,False,False
鸭蛋,肉蛋类,180.0,12.6,13.0,3.1,,62.0,,,,False,False,False
鸭蛋白,肉蛋类,47.0,9.9,,1.8,,18.0,,,,False,False,False
鸭蛋黄,肉蛋类,378.0,14.5,33.8,4.0,,123.0,,,,False,False,False
海鸭蛋,肉蛋类,243.0,12.7,13.8,16.9,,118.0,,,,False,False,False
松花蛋（鸭蛋）[皮蛋],肉蛋类,171.0,14.2,10.7,4.5,,63.0,,,,False,False,False
鸭蛋（咸鸭蛋，生）,肉蛋类,190.0,12.7,12.7,6.3,,118.0,,,,False,False,False
鸭蛋（咸鸭蛋，煮）,肉蛋类,177.0,13.8,13.5,,,52.0,,,,False,False,False
鹅蛋,肉蛋类,196.0,11.1,15.6,2.8,,34.0,,,,False,False,False
鹅蛋白,肉蛋类,48.0,8.9,,3.2,,4.0,,,,False,False,False
鹅蛋黄,肉蛋类,324.0,15.5,26.4,6.2,,13.0,,,,False,False,False
鹅蛋（煮）,肉蛋类,177.0,12.7,13.6,1.0,,41.0,,,,False,False,False
鹌鹑蛋,肉蛋类,160.0,12.8,11.1,2.1,,47.0,,,,False,False,False
鹌鹑蛋（五香罐头）,肉蛋类,152.0,11.6,11.7,,,157.0,,,,False,False,False
高粱米,主食,360.0,10.4,3.1,74.7,4.3,22.0,,,,True,True,False
糜子（带皮）,主食,336.0,10.6,0.6,75.1,6.3,99.0,,,,True,True,False
糜子米（炒米）,主食,376.0,8.1,2.6,80.5,1.0,12.0,,,,True,True,False
苦荞麦粉,主食,316.0,9.7,2.7,66.0,5.8,39.0,,,,True,True,False
荞麦,主食,337.0,9.3,2.3,73.0,6.5,47.0,54.0,,,True,True,False
荞麦（带皮）,主食,319.0,9.5,1.7,73.0,13.3,154.0,54.0,,,True,True,False
薏米 [薏仁米，苡米],主食,361.0,12.8,3.3,71.1,2.0,42.0,,,,True,True,False
薏米面,主食,351.0,11.3,2.4,73.5,4.8,42.0,,,,True,True,False
荞麦面,主食,340.0,11.3,2.8,70.2,,71.0,,,,True,True,False
大麦 [元麦],主食,327.0,10.2,1.4,73.3,9.9,66.0,,,,True,True,False
黑大麦,主食,327.0,10.2,2.2,74.3,15.2,20.0,,,,True,True,False
肚里黄,主食,337.0,8.8,1.2,76.7,8.0,3.0,,,,True,True,False
青稞,主食,342.0,8.1,1.5,75.0,1.8,113.0,,,,True,True,False
小米,主食,361.0,9.0,3.1,75.1,1.6,41.0,71.0,,,True,True,False
小米面,主食,357.0,7.2,2.1,77.7,0.7,40.0,,,,True,True,False
小米粥,主食,46.0,1.4,0.7,8.4,,10.0,60.0,,,True,True,False
小米（黄）,主食,364.0,8.9,3.0,77.7,,8.0,71.0,,,True,True,False
大黄米 [黍子],主食,356.0,13.6,2.7,71.1,3.5,30.0,,,,True,True,False
黄米,主食,351.0,9.7,1.5,76.9,4.4,,,,,True,True,False
小麦,主食,338.0,11.9,1.3,75.2,10.8,34.0,41.0,,,True,True,False
五谷香,主食,378.0,9.9,2.6,78.9,0.5,2.0,,,,True,True,False
小麦粉（代表值）,主食,359.0,12.4,1.7,74.1,0.8,28.0,,,,True,True,False
小麦粉（富强粉，特一粉）,主食,351.0,10.3,1.1,75.2,0.6,27.0,,,,True,True,False
小麦粉（特二粉）,主食,352.0,10.4,1.1,75.9,1.6,30.0,,,,True,True,False
小麦胚粉,主食,403.0,36.4,10.1,44.5,5.6,85.0,,,,True,True,False
麸皮,主食,282.0,15.8,4.0,61.4,31.3,206.0,,,,True,True,False
小麦粉（标准粉）,主食,362.0,15.7,2.5,70.9,,31.0,,,,True,True,False
小麦粉（富强粉，特一粉）,主食,362.0,12.3,1.5,74.9,,27.0,,,,True,True,False
小麦粉（特制）,主食,366.0,13.3,2.2,73.5,0.3,23.0,,,,True,True,False
挂面（代表值）,主食,353.0,11.4,0.9,75.1,0.9,20.0,,,,True,True,False
挂面（标准粉）,主食,348.0,10.1,0.7,76.0,1.6,14.0,,,,True,True,False
挂面（精制龙须面）,主食,348.0,11.2,0.5,74.7,0.2,26.0,,,,True,True,False
面条（生，代表值）,主食,301.0,8.9,0.6,65.6,0.8,12.0,27.0,,,True,True,False
面条（标准粉，切面）,主食,283.0,8.5,1.6,59.5,1.5,13.0,27.0,,,True,True,False
面条（特粉，切面）,主食,287.0,7.3,0.1,64.5,0.6,3.0,27.0,,,True,True,False
面条（干切面）,主食,355.0,11.0,0.1,77.7,0.2,8.0,27.0,,,True,True,False
面条（虾蓉面）,主食,436.0,8.5,15.1,68.3,3.6,17.0,27.0,,,True,True,False
通心面 [通心粉],主食,351.0,11.9,0.1,75.8,0.4,14.0,,,,True,True,False
挂面（富强粉）,主食,363.0,13.0,1.5,74.7,,21.0,,,,True,True,False
龙须面（素）,主食,359.0,10.8,1.8,75.7,,15.0,,,,True,True,False
龙须面（鸡蛋）,主食,352.0,14.0,1.8,71.5,,12.0,,,,True,True,False
玉米（鲜）,主食,112.0,4.0,1.2,22.8,2.9,,55.0,,,True,True,False
玉米（白，干）,主食,352.0,8.8,3.8,74.7,8.0,10.0,55.0,,,True,True,False
玉米（黄，干）,主食,348.0,8.7,3.8,73.0,6.4,14.0,55.0,,,True,True,False
玉米面（白）,主食,352.0,8.0,4.5,73.1,6.2,12.0,68.0,,,True,True,False
玉米面（强化豆粉）,主食,352.0,11.8,4.9,68.3,6.4,18.0,68.0,,,True,True,False
玉米粒（黄，干）,主食,327.0,8.0,0.8,79.2,,,,,,True,True,False
玉米面（黄）,主食,350.0,8.5,1.5,78.4,,22.0,68.0,,,True,True,False
玉米糁（黄）,主食,326.0,7.4,1.2,78.7,,49.0,,,,True,True,False
玉米笋（罐头）,主食,16.0,1.1,0.2,4.9,4.9,6.0,,,,True,True,False
玉米面面条,主食,350.0,6.6,0.3,80.5,0.6,,,,,True,True,False
稻米（代表值）,主食,346.0,7.9,0.9,77.2,0.6,8.0,,,,True,True,False
粳米（标一）,主食,345.0,7.7,0.6,77.4,0.6,11.0,,,,True,True,False
粳米（标二）,主食,347.0,8.0,0.6,77.7,0.4,3.0,,,,True,True,False
粳米（标三）,主食,346.0,7.2,0.8,77.6,0.4,5.0,,,,True,True,False
粳米（标四）,主食,347.0,7.5,0.7,78.1,0.7,4.0,,,,True,True,False
粳米（特等）,主食,335.0,7.3,0.4,75.7,0.4,24.0,,,,True,True,False
粳米（极品精米）,主食,343.0,6.4,1.2,78.1,,3.0,,,,True,True,False
粳米（西域王米）,主食,353.0,7.5,1.8,77.0,0.6,5.0,,,,True,True,False
粳米（小站稻米）,主食,346.0,6.9,0.7,79.2,,3.0,,,,True,True,False
籼米（标一）,主食,348.0,7.7,0.7,77.9,0.6,7.0,,,,True,True,False
籼米（标准）[机米],主食,349.0,7.9,0.6,78.3,0.8,12.0,,,,True,True,False
籼米（优标）,主食,350.0,8.3,1.0,77.3,0.5,8.0,,,,True,True,False
早籼,主食,361.0,9.9,2.2,76.2,1.4,13.0,,,,True,True,False
早籼（标一）,主食,352.0,8.8,1.0,77.2,0.4,10.0,,,,True,True,False
早籼（标二）,主食,346.0,9.5,1.0,75.1,0.5,6.0,,,,True,True,False
早籼（特等）,主食,347.0,9.1,0.6,76.7,0.7,6.0,,,,True,True,False
晚籼（标一）,主食,346.0,7.9,0.7,77.3,0.5,9.0,,,,True,True,False
晚籼（标二）,主食,344.0,8.6,0.8,75.7,0.4,6.0,,,,True,True,False
晚籼（特等）,主食,342.0,8.1,0.3,76.9,0.2,6.0,,,,True,True,False
粳稻（红）,主食,348.0,7.0,2.0,76.4,2.0,,,,,True,True,False
黑米,主食,341.0,9.4,2.5,72.2,3.9,12.0,,,,True,True,False
香米,主食,347.0,12.7,0.9,72.4,0.6,8.0,,,,True,True,False
籼米,主食,340.0,7.5,1.1,78.0,,12.0,,,,True,True,False
香米,主食,342.0,8.4,0.7,77.2,,3.0,,,,True,True,False
糙米,主食,348.0,7.7,2.7,75.0,3.4,10.0,,,,True,True,False
糯米 [江米],主食,350.0,7.3,1.0,78.3,0.8,26.0,,,,True,True,False
优糯米,主食,345.0,9.0,1.0,75.3,0.6,8.0,,,,True,True,False
早糯谷,主食,360.0,7.1,3.2,77.0,2.8,19.0,,,,True,True,False
紫红糯米 [血糯米],主食,346.0,8.3,1.7,75.1,1.4,13.0,,,,True,True,False
粳糯米,主食,344.0,7.9,0.8,76.7,0.7,21.0,,,,True,True,False
粳糯米,主食,352.0,7.9,1.1,78.0,0.5,14.0,,,,True,True,False
米饭（蒸，代表值）,主食,116.0,2.6,0.3,25.9,0.3,7.0,,,,True,True,False
粳米饭（蒸）,主食,118.0,2.6,0.3,26.2,0.2,7.0,,,,True,True,False
粳米粥,主食,46.0,1.1,0.3,9.9,0.1,7.0,,,,True,True,False
粳米粉[排米粉],主食,356.0,7.4,0.1,81.5,0.3,6.0,,,,True,True,False
粳米粉（干，细）,主食,346.0,8.0,0.1,78.3,0.1,,,,,True,True,False
高蛋白豆米粉（籼米）,主食,414.0,16.5,7.1,71.0,,,,,,True,True,False
籼米饭（蒸）,主食,117.0,3.0,0.4,26.4,,6.0,,,,True,True,False
籼米粥,主食,59.0,1.3,0.2,13.4,,7.0,,,,True,True,False
米粉,主食,349.0,0.4,0.8,85.8,,11.0,54.0,,,True,True,False
河粉,主食,359.0,7.7,1.5,79.2,,51.0,,,,True,True,False
海参,水产,78.0,16.5,0.2,2.5,,285.0,,,,False,True,True
海参（干）,水产,262.0,50.2,4.8,4.5,,94.0,,,,False,True,True
海参（水浸）,水产,25.0,6.0,0.1,,,240.0,,,,False,True,True
海蜇皮,水产,33.0,3.7,0.3,3.8,,150.0,,,,False,True,True
海蜇头,水产,74.0,6.0,0.3,11.8,,120.0,,,,False,True,True
墨鱼（鲜，曼氏无针乌贼）,水产,83.0,15.2,0.9,3.4,,15.0,,,,False,True,True
墨鱼（干，曼氏无针乌贼）,水产,287.0,65.3,1.9,2.1,,82.0,,,,False,True,True
鱿鱼（鲜，中国枪乌贼）[枪乌贼],水产,84.0,17.4,1.6,,,44.0,,,,False,True,True
鱿鱼（干，中国枪乌贼）,水产,313.0,60.0,4.6,7.8,,87.0,,,,False,True,True
鱿鱼（水浸）,水产,75.0,17.0,0.8,,,43.0,,,,False,True,True
乌鱼蛋,水产,66.0,14.1,1.1,,,11.0,,,,False,True,True
章鱼（章鱼肉）[八爪鱼],水产,52.0,10.6,0.4,1.4,,22.0,,,,False,True,True
章鱼[八爪鱼],水产,135.0,18.9,0.4,14.0,,21.0,,,,False,True,True
甲鱼蛋,水产,128.0,12.5,7.3,3.0,,103.0,,,,False,True,True
乌龟（龟板）,水产,466.0,9.9,44.4,6.8,,10.0,,,,False,True,True
乌龟（肉）,水产,250.0,14.5,21.1,0.4,,8.0,,,,False,True,True
金鲨鱼翅（干）,水产,350.0,84.1,0.5,2.3,,252.0,,,,False,True,True
